vars/Enterprise/sep-comma/api/render	"<v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎>"
vars/Default/sep-comma/dialplan/render	"{v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=\\'a\\$\\$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎}"
vars/Default/sep-comma/api-tilde/render	"{v0=abc123,v1=\\'a b c\\',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5=\\'he said \"hi\"\\',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\\nb,v17=a\\tb,v18=café☎}"
vars/Default/sep-comma/api-bang/render	"{v0=abc123,v1=\\'a b c\\',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5=\\'he said \"hi\"\\',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\\nb,v17=a\\tb,v18=café☎}"
vars/Default/sep-:/api/render	"{^^:v0=abc123:v1='a b c':v2=\\\\\\\\sabc:v3=abc\\\\\\\\s:v4=it\\\\\\\\\\\\\\'s:v5='he said \"hi\"':v6=a\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=a$$b:v14=${foo}:v15=a^^b:v16=a\nb:v17=a\tb:v18=café☎}"
vars/Default/sep-:/api/parse	(Default, None, [("v0", "abc123"), ("v1", "a b c"), ("v10", "a=b"), ("v11", "a{b}c[d]e<f>g"), ("v12", "a$b"), ("v13", "a$$b"), ("v14", "${foo}"), ("v15", "a^^b"), ("v16", "a\nb"), ("v17", "a\tb"), ("v18", "café☎"), ("v2", " abc"), ("v3", "abc "), ("v4", "it's"), ("v5", "he said \"hi\""), ("v6", "a\\b"), ("v7", "a\\\\b"), ("v8", "a,b"), ("v9", "a|b")])
vars/Default/sep-:/dialplan/render	"{^^:v0=abc123:v1='a b c':v2=\\\\\\\\sabc:v3=abc\\\\\\\\s:v4=it\\\\\\\\\\\\'s:v5='he said \"hi\"':v6=a\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=\\'a\\$\\$b:v14=${foo}:v15=a^^b:v16=a\nb:v17=a\tb:v18=café☎}"
vars/Default/sep-:/dialplan/parse	(Default, None, [("v0", "abc123"), ("v1", "a b c"), ("v10", "a=b"), ("v11", "a{b}c[d]e<f>g"), ("v12", "a$b"), ("v13", "a$$b"), ("v14", "${foo}"), ("v15", "a^^b"), ("v16", "a\nb"), ("v17", "a\tb"), ("v18", "café☎"), ("v2", " abc"), ("v3", "abc "), ("v4", "it's"), ("v5", "he said \"hi\""), ("v6", "a\\b"), ("v7", "a\\\\b"), ("v8", "a,b"), ("v9", "a|b")])
vars/Default/sep-:/api-tilde/render	"{^^:v0=abc123:v1=\\'a b c\\':v2=\\\\\\\\sabc:v3=abc\\\\\\\\s:v4=it\\\\\\\\\\\\\\'s:v5=\\'he said \"hi\"\\':v6=a\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=a$$b:v14=${foo}:v15=a^^b:v16=a\\nb:v17=a\\tb:v18=café☎}"
vars/Default/sep-:/api-tilde/parse	(Default, None, [("v0", "abc123"), ("v1", "a b c"), ("v10", "a=b"), ("v11", "a{b}c[d]e<f>g"), ("v12", "a$b"), ("v13", "a$$b"), ("v14", "${foo}"), ("v15", "a^^b"), ("v16", "a\nb"), ("v17", "a\tb"), ("v18", "café☎"), ("v2", " abc"), ("v3", "abc "), ("v4", "it's"), ("v5", "he said \"hi\""), ("v6", "a\\b"), ("v7", "a\\\\b"), ("v8", "a,b"), ("v9", "a|b")])
vars/Default/sep-:/api-bang/render	"{^^:v0=abc123:v1=\\'a b c\\':v2=\\\\\\\\sabc:v3=abc\\\\\\\\s:v4=it\\\\\\\\\\\\\\'s:v5=\\'he said \"hi\"\\':v6=a\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=a$$b:v14=${foo}:v15=a^^b:v16=a\\nb:v17=a\\tb:v18=café☎}"
vars/Default/sep-:/api-bang/parse	(Default, None, [("v0", "abc123"), ("v1", "a b c"), ("v10", "a=b"), ("v11", "a{b}c[d]e<f>g"), ("v12", "a$b"), ("v13", "a$$b"), ("v14", "${foo}"), ("v15", "a^^b"), ("v16", "a\nb"), ("v17", "a\tb"), ("v18", "café☎"), ("v2", " abc"), ("v3", "abc "), ("v4", "it's"), ("v5", "he said \"hi\""), ("v6", "a\\b"), ("v7", "a\\\\b"), ("v8", "a,b"), ("v9", "a|b")])
vars/Channel/sep-comma/api/render	"[v0=abc123,v1='a b c',v2=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc,v3=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s,v4=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a\\|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎]"
vars/Channel/sep-comma/api/parse	"Err"
vars/Channel/sep-comma/dialplan/render	"[v0=abc123,v1='a b c',v2=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc,v3=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s,v4=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a\\|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=\\'a\\$\\$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎]"
vars/Channel/sep-comma/dialplan/parse	"Err"
vars/Channel/sep-comma/api-tilde/render	"[v0=abc123,v1=\\'a b c\\',v2=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc,v3=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s,v4=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s,v5=\\'he said \"hi\"\\',v6=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\\\,b,v9=a\\\\|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\\nb,v17=a\\tb,v18=café☎]"
vars/Channel/sep-comma/api-tilde/parse	"Err"
vars/Channel/sep-comma/api-bang/render	"[v0=abc123,v1=\\'a b c\\',v2=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc,v3=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s,v4=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s,v5=\\'he said \"hi\"\\',v6=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\\\,b,v9=a\\\\|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\\nb,v17=a\\tb,v18=café☎]"
vars/Channel/sep-comma/api-bang/parse	"Err"
vars/Channel/sep-:/api/render	"[^^:v0=abc123:v1='a b c':v2=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc:v3=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s:v4=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s:v5='he said \"hi\"':v6=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a\\|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=a$$b:v14=${foo}:v15=a^^b:v16=a\nb:v17=a\tb:v18=café☎]"
vars/Channel/sep-:/api/parse	"Err"
vars/Channel/sep-:/dialplan/render	"[^^:v0=abc123:v1='a b c':v2=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc:v3=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s:v4=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s:v5='he said \"hi\"':v6=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a\\|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=\\'a\\$\\$b:v14=${foo}:v15=a^^b:v16=a\nb:v17=a\tb:v18=café☎]"
vars/Channel/sep-:/dialplan/parse	"Err"
vars/Channel/sep-:/api-tilde/render	"[^^:v0=abc123:v1=\\'a b c\\':v2=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc:v3=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s:v4=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s:v5=\\'he said \"hi\"\\':v6=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a\\\\|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=a$$b:v14=${foo}:v15=a^^b:v16=a\\nb:v17=a\\tb:v18=café☎]"
vars/Channel/sep-:/api-tilde/parse	"Err"
vars/Channel/sep-:/api-bang/render	"[^^:v0=abc123:v1=\\'a b c\\':v2=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc:v3=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s:v4=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s:v5=\\'he said \"hi\"\\':v6=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a\\\\|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=a$$b:v14=${foo}:v15=a^^b:v16=a\\nb:v17=a\\tb:v18=café☎]"
vars/Channel/sep-:/api-bang/parse	"Err"
vars/Enterprise/single-plain/api/render	"<k=abc123>"
vars/Enterprise/single-plain/dialplan/render	"<k=abc123>"
vars/Enterprise/single-plain/api-tilde/render	"<k=abc123>"
vars/Enterprise/single-plain/api-bang/render	"<k=abc123>"
vars/Enterprise/single-space-in/api/render	"<k='a b c'>"
vars/Enterprise/single-space-in/dialplan/render	"<k='a b c'>"
vars/Enterprise/single-space-in/api-tilde/render	"<k=\\'a b c\\'>"
vars/Enterprise/single-space-in/api-bang/render	"<k=\\'a b c\\'>"
vars/Enterprise/single-space-lead/api/render	"<k=\\\\\\\\sabc>"
vars/Enterprise/single-space-lead/dialplan/render	"<k=\\\\\\\\sabc>"
vars/Enterprise/single-space-lead/api-tilde/render	"<k=\\\\\\\\sabc>"
vars/Enterprise/single-space-lead/api-bang/render	"<k=\\\\\\\\sabc>"
vars/Enterprise/single-space-trail/api/render	"<k=abc\\\\\\\\s>"
vars/Enterprise/single-space-trail/dialplan/render	"<k=abc\\\\\\\\s>"
vars/Enterprise/single-space-trail/api-tilde/render	"<k=abc\\\\\\\\s>"
vars/Enterprise/single-space-trail/api-bang/render	"<k=abc\\\\\\\\s>"
vars/Enterprise/single-quote/api/render	"<k=it\\\\\\\\\\\\\\'s>"
vars/Enterprise/single-quote/dialplan/render	"<k=it\\\\\\\\\\\\'s>"
vars/Enterprise/single-quote/api-tilde/render	"<k=it\\\\\\\\\\\\\\'s>"
vars/Enterprise/single-quote/api-bang/render	"<k=it\\\\\\\\\\\\\\'s>"
vars/Enterprise/single-dquote/api/render	"<k='he said \"hi\"'>"
vars/Enterprise/single-dquote/dialplan/render	"<k='he said \"hi\"'>"
vars/Enterprise/single-dquote/api-tilde/render	"<k=\\'he said \"hi\"\\'>"
vars/Enterprise/single-dquote/api-bang/render	"<k=\\'he said \"hi\"\\'>"
vars/Enterprise/single-backslash/api/render	"<k=a\\\\\\\\\\\\\\\\b>"
vars/Enterprise/single-backslash/dialplan/render	"<k=a\\\\\\\\\\\\\\\\b>"
vars/Enterprise/single-backslash/api-tilde/render	"<k=a\\\\\\\\\\\\\\\\b>"
vars/Enterprise/single-backslash/api-bang/render	"<k=a\\\\\\\\\\\\\\\\b>"
vars/Enterprise/single-backslash2/api/render	"<k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b>"
vars/Enterprise/single-backslash2/dialplan/render	"<k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b>"
vars/Enterprise/single-backslash2/api-tilde/render	"<k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b>"
vars/Enterprise/single-backslash2/api-bang/render	"<k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b>"
vars/Enterprise/single-comma/api/render	"<k=a\\,b>"
vars/Enterprise/single-comma/dialplan/render	"<k=a\\,b>"
vars/Enterprise/single-comma/api-tilde/render	"<k=a\\\\,b>"
vars/Enterprise/single-comma/api-bang/render	"<k=a\\\\,b>"
vars/Enterprise/single-pipe/api/render	"<k=a|b>"
vars/Enterprise/single-pipe/dialplan/render	"<k=a|b>"
vars/Enterprise/single-pipe/api-tilde/render	"<k=a|b>"
vars/Enterprise/single-pipe/api-bang/render	"<k=a|b>"
vars/Enterprise/single-equals/api/render	"<k=a=b>"
vars/Enterprise/single-equals/dialplan/render	"<k=a=b>"
vars/Enterprise/single-equals/api-tilde/render	"<k=a=b>"
vars/Enterprise/single-equals/api-bang/render	"<k=a=b>"
vars/Enterprise/single-brackets/api/render	"<k=a{b}c[d]e<f>g>"
vars/Enterprise/single-brackets/dialplan/render	"<k=a{b}c[d]e<f>g>"
vars/Enterprise/single-brackets/api-tilde/render	"<k=a{b}c[d]e<f>g>"
vars/Enterprise/single-brackets/api-bang/render	"<k=a{b}c[d]e<f>g>"
vars/Enterprise/single-dollar/api/render	"<k=a$b>"
vars/Enterprise/single-dollar/dialplan/render	"<k=a$b>"
vars/Enterprise/single-dollar/api-tilde/render	"<k=a$b>"
vars/Enterprise/single-dollar/api-bang/render	"<k=a$b>"
vars/Enterprise/single-dolldoll/api/render	"<k=a$$b>"
vars/Enterprise/single-dolldoll/dialplan/render	"<k=\\'a\\$\\$b>"
vars/Enterprise/single-dolldoll/api-tilde/render	"<k=a$$b>"
vars/Enterprise/single-dolldoll/api-bang/render	"<k=a$$b>"
vars/Enterprise/single-varref/api/render	"<k=${foo}>"
vars/Enterprise/single-varref/dialplan/render	"<k=${foo}>"
vars/Enterprise/single-varref/api-tilde/render	"<k=${foo}>"
vars/Enterprise/single-varref/api-bang/render	"<k=${foo}>"
vars/Enterprise/single-caret/api/render	"<k=a^^b>"
vars/Enterprise/single-caret/dialplan/render	"<k=a^^b>"
vars/Enterprise/single-caret/api-tilde/render	"<k=a^^b>"
vars/Enterprise/single-caret/api-bang/render	"<k=a^^b>"
vars/Enterprise/single-newline/api/render	"<k=a\nb>"
vars/Enterprise/single-newline/dialplan/render	"<k=a\nb>"
vars/Enterprise/single-newline/api-tilde/render	"<k=a\\nb>"
vars/Enterprise/single-newline/api-bang/render	"<k=a\\nb>"
vars/Enterprise/single-tab/api/render	"<k=a\tb>"
vars/Enterprise/single-tab/dialplan/render	"<k=a\tb>"
vars/Enterprise/single-tab/api-tilde/render	"<k=a\\tb>"
vars/Enterprise/single-tab/api-bang/render	"<k=a\\tb>"
vars/Enterprise/single-nonascii/api/render	"<k=café☎>"
vars/Enterprise/single-nonascii/dialplan/render	"<k=café☎>"
vars/Enterprise/single-nonascii/api-tilde/render	"<k=café☎>"
vars/Enterprise/single-nonascii/api-bang/render	"<k=café☎>"
vars/Enterprise/single-empty/api/render	"<k=>"
vars/Enterprise/single-empty/api/parse	"Err"
vars/Enterprise/single-empty/dialplan/render	"<k=>"
vars/Enterprise/single-empty/dialplan/parse	"Err"
vars/Enterprise/single-empty/api-tilde/render	"<k=>"
vars/Enterprise/single-empty/api-tilde/parse	"Err"
vars/Enterprise/single-empty/api-bang/render	"<k=>"
vars/Enterprise/single-empty/api-bang/parse	"Err"
vars/Default/single-plain/api/render	"{k=abc123}"
vars/Default/single-plain/dialplan/render	"{k=abc123}"
vars/Default/single-plain/api-tilde/render	"{k=abc123}"
vars/Default/single-plain/api-bang/render	"{k=abc123}"
vars/Default/single-space-in/api/render	"{k='a b c'}"
vars/Default/single-space-in/dialplan/render	"{k='a b c'}"
vars/Default/single-space-in/api-tilde/render	"{k=\\'a b c\\'}"
